"";"DEPCOM";"LIBCOM";"EPT";"LIBEPT";"DEP";"INC";"TH";"gdevrel";"gdevabs";"mdevabs";"ldevrel";"tdevabs";"tdevrel";"sdevrel_order";"sdevrel_dist";"sdevabs_dist";"sdevabs_order"
"1";75101;"Paris 1er Arrondissement";"T1";"Paris";75;635829924;11473;165,426208621261;251471285,003615;176053282,384542;146,851989313373;176053282,384542;138,291045357582;160,996632924369;165,137795256673;250800002,163068;240896245,915756
"2";75102;"Paris 2e Arrondissement";"T1";"Paris";75;660063063;15711;125,407049014184;133726570,602876;30449987,3946251;114,029956154434;30449987,3946251;104,83630162308;120,680001960352;125,283441851059;133207276,435079;113109920,57558
"3";75103;"Paris 3e Arrondissement";"T1";"Paris";75;1095591716;24044;136,013609882235;290090180,566454;132036449,635311;123,654624544927;132036449,635311;113,703048931844;133,170846679931;135,925258018863;289566601,927411;272895350,155605
"4";75104;"Paris 4e Arrondissement";"T1";"Paris";75;898958278;19366;138,560663760854;250175099,859672;122872298,611438;129,065542879174;122872298,611438;115,832304908825;135,385205295175;138,293138604935;248920042,503678;234957897,722086
"5";75105;"Paris 5e Arrondissement";"T1";"Paris";75;1664572969;33691;147,478693932457;535885885,723856;314417400,912629;127,470690480565;314417400,912629;123,28749429653;143,860503055204;147,343764837622;534852297,864427;507498627,086116
"6";75106;"Paris 6e Arrondissement";"T1";"Paris";75;1845141188;24324;226,430515565533;1030259331,9076;870365015,18954;188,916306290669;870365015,18954;189,288704367908;216,237308785919;225,991194655262;1028675223,11377;991846630,109093
"7";75107;"Paris 7e Arrondissement";"T1";"Paris";75;3047058345;31637;287,492038532062;1987182613,98556;1779216140,62553;213,835190543534;1779216140,62553;240,334194151816;269,467082057977;286,46774539646;1983392925,78047;1916286333,17244
"8";75108;"Paris 8e Arrondissement";"T1";"Paris";75;1966219568;23843;246,156587068969;1167451762,7537;1010719309,47674;173,570612359173;1010719309,47674;205,779072319543;234,512610136919;245,324770254714;1164743399,91533;1127791490,78401
"9";75109;"Paris 9e Arrondissement";"T1";"Paris";75;1871933851;39238;142,404588030363;557415915,242993;299484111,288734;127,30106861716;299484111,288734;119,045703256864;137,210422844519;142,205001507052;555570972,647114;507654219,618642
"10";75110;"Paris 10e Arrondissement";"T1";"Paris";75;2008333478;63935;93,7642976813848;-133562241,0128;-553840284,894128;88,1792428558925;-553840284,894128;78,3839686084158;92,3768444859917;93,6450946873996;-136288709,317015;-165732424,743137
"11";75111;"Paris 11e Arrondissement";"T1";"Paris";75;3343113210;104719;95,2940849182703;-165093215,264744;-853465726,0524;93,6069022620854;-853465726,0524;79,6628220496376;94,8837563234213;95,2063479364096;-168326187,12186;-180264594,104473
"12";75112;"Paris 12e Arrondissement";"T1";"Paris";75;3224257645;96886;99,3365468233001;-21534309,8334117;-658416433,231962;111,91702966425;-658416433,231962;83,0421915420781;98,9319768235938;99,3365468233001;-21534309,8334117;-34807571,850152
"13";75113;"Paris 13e Arrondissement";"T1";"Paris";75;3419442638;116306;87,7593806727336;-476941556,81509;-1241481451,57792;81,5114524194329;-1241481451,57792;73,3640491087606;85,0065905057166;87,6578181283933;-481456005,166669;-603119162,981825
"14";75114;"Paris 14e Arrondissement";"T1";"Paris";75;3161771328;86308;109,350242531099;270354487,199863;-296992934,577092;90,2862565671473;-296992934,577092;91,413322446098;103,339988951847;109,06762020423;262862080,617916;102189688,724527
"15";75115;"Paris 15e Arrondissement";"T1";"Paris";75;6053063480;145535;124,150400520316;1177474311,83659;220796981,48124;83,2852354196387;220796981,48124;103,785783477784;117,654611159238;123,172167867064;1138752410,52781;908289789,993425
"16";75116;"Paris 16e Arrondissement";"T1";"Paris";75;7289553005;93747;232,104663325828;4148921144,98134;3532673302,9583;143,874022322392;3532673302,9583;194,03211130339;219,847958470021;227,784640581556;4089357861,73263;3973828330,67057
"17";75117;"Paris 17e Arrondissement";"T1";"Paris";75;5051054498;104498;144,282753728142;1550251825,8267;863332063,106584;100,480830323685;863332063,106584;120,615790003488;136,363286153555;143,533982964904;1531989260,86027;1346938353,19535
"18";75118;"Paris 18e Arrondissement";"T1";"Paris";75;3486899427;133526;77,9496067756306;-986374488,334373;-1864110408,99283;73,0032903789179;-1864110408,99283;65,1633903482265;75,2803934129331;77,7014129620925;-1000663017,58659;-1144983150,80937
"19";75119;"Paris 19e Arrondissement";"T1";"Paris";75;2942552772;121483;72,3017982163086;-1127266851,56819;-1925837862,82705;86,704912027936;-1925837862,82705;60,4420021464554;71,677845396818;72,2003748060134;-1132983926,95204;-1162694471,00743
"20";75120;"Paris 20e Arrondissement";"T1";"Paris";75;3278325424;130671;74,8881658021998;-1099302721,75931;-1958271240,91184;80,3427551412785;-1958271240,91184;62,6041231314727;75,5016164398538;74,785077517305;-1105337109,80082;-1063734492,83845
"21";91027;"Athis-Mons";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;454435072;17626;76,95882397207;-136056113,474617;16611782,0845031;96,5127079765682;16611782,0845031;103,794175062663;88,7722725280972;71,9531778376341;-177135465,475711;-57475977,5410237
"22";91326;"Juvisy-sur-Orge";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;266915144;9618;82,8378443765878;-55298870,6315025;28007598,1922586;99,2408635027009;28007598,1922586;111,723195304512;108,69422965765;80,5573458512413;-64420429,6581622;21349997,7721905
"23";91432;"Morangis";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;218566447;7040;92,6725642294365;-17281615,2796608;43695463,1690061;111,022991560824;43695463,1690061;124,987257583703;106,822132985245;83,7067038551529;-42543400,7586814;13958618,1803015
"24";91479;"Paray-Vieille-Poste";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;122757388;4240;86,4215654996369;-19287467,6911594;17437363,6472423;105,9781095486;17437363,6472423;116,55655109691;93,7483143612247;79,4569913337589;-31738001,1903078;-8186180,25126415
"25";91589;"Savigny-sur-Orge";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;627949793;20556;91,185683815668;-60699747,9404415;117346391,916206;109,241688615315;117346391,916206;122,981905656549;105,108230509216;85,8155283889707;-103793989,027107;30518183,7361188
"26";91687;"Viry-Chatillon";"T12";"Val de Bievres - Seine Amond - Grand Orly";91;454935175;17646;76,9561954593736;-136226033,37882;16615092,5168014;92,3855570745691;16615092,5168014;103,790629994107;100,985826790367;79,470221994572;-117524752,230445;4441091,36548799
"27";92002;"Antony";"T2";"Sud Hauts-de-Seine";92;1334592470;32974;120,814033309908;229925707,839555;152199913,541909;110,112173583164;152199913,541909;112,872198214596;103,71854503497;112,693937745409;150329592,421765;47848166,4137704
"28";92004;"Asnieres-sur-Seine";"T5";"Boucle Nord 92";92;1661781923;50107;98,9956190050587;-16859960,0464437;337776740,601225;86,3021558116986;337776740,601225;125,511738555982;92,1100523989388;97,1150151490034;-49366369,0023544;-142344640,518429
"29";92007;"Bagneux";"T2";"Sud Hauts-de-Seine";92;503851991;22285;67,4886416762217;-242721030,008841;-295250881,58654;63,6677537438323;-295250881,58654;63,0522062033302;56,6109792465579;66,5967909623997;-252718984,446059;-386173226,203138
"30";92009;"Bois-Colombes";"T5";"Boucle Nord 92";92;601899012;15481;116,0552967784;83267783,0012175;192835922,437355;107,058924671916;192835922,437355;147,140875663832;105,316235199493;112,706182546914;67856425,8717179;30383128,5658202
"31";92012;"Boulogne-Billancourt";"T3";"Grand Paris Sud Ouest";92;3205466641;68500;139,682190419679;910638194,102732;161240301,61867;94,6311003604632;161240301,61867;105,296593736569;129,133019051539;136,056487789252;849484436,046137;723168415,074794
"32";92014;"Bourg-la-Reine";"T2";"Sud Hauts-de-Seine";92;476785175;10674;133,332459813219;119193951,026548;94033366,0707327;137,147843863473;94033366,0707327;124,567713039368;120,295452132516;130,365038021369;111054314,765949;80440037,6337266
